MESS_ID,VALUEDATE,PVALUE
5425,2023-01-10 15:00:00.0000000,9.2084192316
5425,2023-01-10 15:01:00.0000000,11.30222673
5425,2023-01-10 15:02:00.0000000,11.289743262
5425,2023-01-10 15:03:00.0000000,11.3690670336
5425,2023-01-10 15:04:00.0000000,11.2722360408
5425,2023-01-10 15:05:00.0000000,11.2631739444
5425,2023-01-10 15:06:00.0000000,11.26035009
5425,2023-01-10 15:07:00.0000000,11.2570779204
5425,2023-01-10 15:08:00.0000000,11.2565383812
5425,2023-01-10 15:09:00.0000000,11.2567151988
5425,2023-01-10 15:10:00.0000000,11.2535173728
5425,2023-01-10 15:11:00.0000000,11.2457928492
5425,2023-01-10 15:12:00.0000000,11.2416966864
5425,2023-01-10 15:13:00.0000000,11.2381695252
5425,2023-01-10 15:14:00.0000000,11.2320386424
5425,2023-01-10 15:15:00.0000000,11.2276072836
5425,2023-01-10 15:16:00.0000000,11.2232041452
5425,2023-01-10 15:17:00.0000000,11.2176825876
5425,2023-01-10 15:18:00.0000000,11.2094130636
5425,2023-01-10 15:19:00.0000000,11.2060802016
5425,2023-01-10 15:20:00.0000000,11.2919503932
5425,2023-01-10 15:21:00.0000000,11.1081325644
5425,2023-01-10 15:22:00.0000000,11.1924718884
5425,2023-01-10 15:23:00.0000000,11.1927052872
5425,2023-01-10 15:24:00.0000000,11.1870448452
5425,2023-01-10 15:25:00.0000000,11.18796705
5425,2023-01-10 15:26:00.0000000,11.1850348248
5425,2023-01-10 15:27:00.0000000,11.1809578968
5425,2023-01-10 15:28:00.0000000,11.17661841
5425,2023-01-10 15:29:00.0000000,11.171355318
5425,2023-01-10 15:30:00.0000000,11.2581276084
5425,2023-01-10 15:31:00.0000000,11.0781672084
5425,2023-01-10 15:32:00.0000000,11.1602774664
5425,2023-01-10 15:33:00.0000000,11.154628782
5425,2023-01-10 15:34:00.0000000,11.2408877664
5425,2023-01-10 15:35:00.0000000,11.0602397052
5425,2023-01-10 15:36:00.0000000,11.2345296948
5425,2023-01-10 15:37:00.0000000,11.141380278
5425,2023-01-10 15:38:00.0000000,11.1392671932
5425,2023-01-10 15:39:00.0000000,11.138383602
5425,2023-01-10 15:40:00.0000000,11.1387412944
5425,2023-01-10 15:41:00.0000000,11.0462441616
5425,2023-01-10 15:42:00.0000000,11.223004986
5425,2023-01-10 15:43:00.0000000,11.1315076488
5425,2023-01-10 15:44:00.0000000,11.1305076624
5425,2023-01-10 15:45:00.0000000,11.1295430748
5425,2023-01-10 15:46:00.0000000,11.0355544656
5425,2023-01-10 15:47:00.0000000,11.2122930816
5425,2023-01-10 15:48:00.0000000,11.1213900036
5425,2023-01-10 15:49:00.0000000,11.0316006216
5425,2023-01-10 15:50:00.0000000,11.206125612
5425,2023-01-10 15:51:00.0000000,11.0264708952
5425,2023-01-10 15:52:00.0000000,11.2026744072
5425,2023-01-10 15:53:00.0000000,11.109869118
5425,2023-01-10 15:54:00.0000000,11.021734188
5425,2023-01-10 15:55:00.0000000,11.193919434
5425,2023-01-10 15:56:00.0000000,11.1035765412
5425,2023-01-10 15:57:00.0000000,11.1026595744
5425,2023-01-10 15:58:00.0000000,11.0975244948
5425,2023-01-10 15:59:00.0000000,11.098113894
5425,2023-01-10 16:00:00.0000000,11.0945554956
5425,2023-01-10 16:01:00.0000000,11.087302482
5425,2023-01-10 16:02:00.0000000,11.0862956124
5425,2023-01-10 16:03:00.0000000,11.0855633544
5425,2023-01-10 16:04:00.0000000,11.1764889936
5425,2023-01-10 16:05:00.0000000,11.083044564
5425,2023-01-10 16:06:00.0000000,11.0872735236
5425,2023-01-10 16:07:00.0000000,11.0875124628
5425,2023-01-10 16:08:00.0000000,11.0884813884
5425,2023-01-10 16:09:00.0000000,11.0902678416
5425,2023-01-10 16:10:00.0000000,11.0897828604
5425,2023-01-10 16:11:00.0000000,11.0876840352
5425,2023-01-10 16:12:00.0000000,11.0878518348
5425,2023-01-10 16:13:00.0000000,11.0836861488
5425,2023-01-10 16:14:00.0000000,11.0871427608
5425,2023-01-10 16:15:00.0000000,11.087829342
5425,2023-01-10 16:16:00.0000000,11.0897198352
5425,2023-01-10 16:17:00.0000000,11.1783153276
5425,2023-01-10 16:18:00.0000000,11.0011597092
5425,2023-01-10 16:19:00.0000000,11.090414718
5425,2023-01-10 16:20:00.0000000,11.0899660212
5425,2023-01-10 16:21:00.0000000,11.091185532
5425,2023-01-10 16:22:00.0000000,11.088539082
5425,2023-01-10 16:23:00.0000000,11.0918125728
5425,2023-01-10 16:24:00.0000000,11.0907018792
5425,2023-01-10 16:25:00.0000000,11.0917831464
5425,2023-01-10 16:26:00.0000000,11.0907260244
5425,2023-01-10 16:27:00.0000000,11.0911775724
5425,2023-01-10 16:28:00.0000000,11.0878198164
5425,2023-01-10 16:29:00.0000000,11.0862249012
5425,2023-01-10 16:30:00.0000000,11.0866657572
5425,2023-01-10 16:31:00.0000000,11.0862150336
5425,2023-01-10 16:32:00.0000000,11.0863139256
5425,2023-01-10 16:33:00.0000000,11.0852220348
5425,2023-01-10 16:34:00.0000000,11.0855114604
5425,2023-01-10 16:35:00.0000000,11.0854815408
5425,2023-01-10 16:36:00.0000000,11.0838863772
5425,2023-01-10 16:37:00.0000000,11.084207202
5425,2023-01-10 16:38:00.0000000,11.0823446952
5425,2023-01-10 16:39:00.0000000,11.0837609532
5425,2023-01-10 16:40:00.0000000,11.0833711236
5425,2023-01-10 16:41:00.0000000,11.0849813604
5425,2023-01-10 16:42:00.0000000,11.081068722
5425,2023-01-10 16:43:00.0000000,11.0819113596
5425,2023-01-10 16:44:00.0000000,11.0829545172
5425,2023-01-10 16:45:00.0000000,11.0819519568
5425,2023-01-10 16:46:00.0000000,11.0834001036
5425,2023-01-10 16:47:00.0000000,11.0805080868
5425,2023-01-10 16:48:00.0000000,11.0771516664
5425,2023-01-10 16:49:00.0000000,11.0768358744
5425,2023-01-10 16:50:00.0000000,11.0729179728
5425,2023-01-10 16:51:00.0000000,11.0725860888
5425,2023-01-10 16:52:00.0000000,11.0768785776
5425,2023-01-10 16:53:00.0000000,11.0762348976
5425,2023-01-10 16:54:00.0000000,11.0765823336
5425,2023-01-10 16:55:00.0000000,11.0732025276
5425,2023-01-10 16:56:00.0000000,11.0723058936
5425,2023-01-10 16:57:00.0000000,11.1635299008
5425,2023-01-10 16:58:00.0000000,10.9840676364
5425,2023-01-10 16:59:00.0000000,11.1591067032
